ID,Symbol,Date,CreateTime,Body,Sentiment,text,Score
78581388,AAPL,2017-03-28,2017-03-28T16:08:16Z,b'$AAPL - New all time high',Bullish,new time high,0
78581375,AAPL,2017-03-28,2017-03-28T16:08:08Z,b'Shorted $AAPL at $142.75.',None,short aapl,0
78581363,AAPL,2017-03-28,2017-03-28T16:08:02Z,b'$SPY lunchtime on WS that special time of day. $AAPL helping save the day as well... 32mil great job $AAPL with the red iphone and new ipad',None,spy lunchtime special time day help save day great job aapl red iphone new ipad,1
78581349,AAPL,2017-03-28,2017-03-28T16:07:59Z,b'$AAPL New all-time high',Bullish,aapl new time high,0
78581347,AAPL,2017-03-28,2017-03-28T16:07:59Z,b'$aapl and she going for it',None,aapl go,0
78581330,AAPL,2017-03-28,2017-03-28T16:07:54Z,b'$AAPL 144 Calls BUYING Activity expiring on 21st Apr# Vol 1341',None,aapl call buy activity expire apr vol,0
78581303,AAPL,2017-03-28,2017-03-28T16:07:44Z,b'$FB $aapl https://youtu.be/H91rPIq2mN4 ?',None,aapl,0
78581243,AAPL,2017-03-28,2017-03-28T16:07:21Z,b'$SPY w8ing for $AAPL to make new ATH to break above 235',None,spy ing aapl make new ath break,-1
78581209,AAPL,2017-03-28,2017-03-28T16:07:09Z,b'@MomoPLLC double top $AAPL but lunchtime on WS could go higher?? imo',None,top aapl lunchtime higher imo,0
78581157,AAPL,2017-03-28,2017-03-28T16:06:56Z,b'$AAPL power! 145 this week',None,aapl power week,0
78581144,AAPL,2017-03-28,2017-03-28T16:06:52Z,b'Stocks Mixed As Dow Holds Narrow Gains; Will Apple Score A Record High? http://ow.ly/RTmi30akW5b $GS $CAT $AAPL $DRI $PLAY $RHT $SNAP',None,stock mix dow hold narrow gain apple score record high cat aapl dri play rht snap,1
78581119,AAPL,2017-03-28,2017-03-28T16:06:44Z,b'$AAPL no pullback this is insane',None,aapl pullback insane,0
78581115,AAPL,2017-03-28,2017-03-28T16:06:44Z,b'$AAPL new highs ?',Bullish,new high,0
78581074,AAPL,2017-03-28,2017-03-28T16:06:30Z,b'$aapl not overboght on hourly could go for it',None,,0
78581027,AAPL,2017-03-28,2017-03-28T16:06:09Z,b'$AAPL #Apple : $JPM #JPMorgan Sees Unusually Strong iPhone Demand# Lifts PT to $165 - https://goo.gl/oJAUjm',None,aapl apple jpm jpmorgan see strong iphone demand lift,1
78581005,AAPL,2017-03-28,2017-03-28T16:06:03Z,b'$aapl out 50% for +65%',None,aapl,0
78580976,AAPL,2017-03-28,2017-03-28T16:05:53Z,b'$AAPL The way this stock acts you would think it is taking over the entire planet. What a monster.',None,way stock act think take entire planet monster,0
78580964,AAPL,2017-03-28,2017-03-28T16:05:50Z,b'$AAPL Waiting for $142.84 then probably going to rest before rising once again before closing...that&#39;s what I see...we&#39;ll see',Bullish,aapl wait go rest rise close see see,0
78580933,AAPL,2017-03-28,2017-03-28T16:05:38Z,b'$AAPL $165 here we come!',None,aapl come,0
78580925,AAPL,2017-03-28,2017-03-28T16:05:36Z,b'$AAPL  ATH coming.. EVERYDAY upgrades flowing in.. Big money loves sweet AAPL $QQQ  $DIA $SPY  goood for mrkt',None,aapl ath come everyday upgrade flow big money love sweet aapl qqq dia spy goood mrkt,0
78580923,AAPL,2017-03-28,2017-03-28T16:05:36Z,b'$AAPL wheres all the moronic bear ! goddamnit',None,aapl wheres moronic goddamnit,0
78580914,AAPL,2017-03-28,2017-03-28T16:05:32Z,b'$AAPL ??',Bullish,aapl,0
78580770,AAPL,2017-03-28,2017-03-28T16:04:38Z,b'@PowerTriggerTrade Like I said before post your trades in real time and we&#39;ll talk. See Padro is always after the fact. $AAPL $WYNN',None,say post trade real time talk see padro fact aapl wynn,0
78580756,AAPL,2017-03-28,2017-03-28T16:04:35Z,b'@StockBookie and how many shares are you short? most people could not short 1000 shares of $AAPl but they could control 1000 shares of $AAPL',None,many share short people short share aapl control share aapl,0
78580619,AAPL,2017-03-28,2017-03-28T16:03:53Z,b'$AAPL Doing great today# getting ready to close our positions',None,aapl do great today get ready close position,1
78580573,AAPL,2017-03-28,2017-03-28T16:03:40Z,b'$SNAP does anyone else look at Evan Spiegel as the next Zuckerburg or Jobs?? $FB $AAPL',None,snap anyone else look evan spiegel next zuckerburg job aapl,0
78580437,AAPL,2017-03-28,2017-03-28T16:02:47Z,b'http://bit.ly/2ofqMoM \nApple Growth Engine Switched to - &#39;On&#39;\n-\n\n$AAPL (long) My take via @yahoofinance @cnnmoney',Bullish,napple growth engine switch long take,0
78580245,AAPL,2017-03-28,2017-03-28T16:01:37Z,b'$AAPL getting the end of quarter institutional window dressing',None,get end quarter institutional window dress,0
78580156,AAPL,2017-03-28,2017-03-28T16:01:06Z,b'$AAPL Will take a rest here..',None,aapl take rest,0
78580133,AAPL,2017-03-28,2017-03-28T16:01:00Z,b'$AAPL holy cow# i keeps going up?! i sold at 141.40',None,aapl holy cow keep go sell,0
78580080,AAPL,2017-03-28,2017-03-28T16:00:44Z,b'$AAPL What a surprise...',Bullish,aapl surprise,0
78580055,AAPL,2017-03-28,2017-03-28T16:00:34Z,b'$AAPL say good bye',None,aapl say good bye,1
78580034,AAPL,2017-03-28,2017-03-28T16:00:23Z,b'If $AAPL does hit 144 eod lmaoo those 145 lottos .06',None,aapl hit eod lmaoo lotto,0
78579924,AAPL,2017-03-28,2017-03-28T15:59:50Z,b'$AAPL Short the top!!!! BUT# where may that be?!?!? Haha this is insane!!',Bullish,aapl short top haha insane,0
78579870,AAPL,2017-03-28,2017-03-28T15:59:30Z,b'$AAPL Samsung will need to pull more than just a rabbit out of a hat tmrw! $$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$',None,aapl samsung need pull rabbit tmrw,0
78579748,AAPL,2017-03-28,2017-03-28T15:58:48Z,b'$AMZN $AAPL $FB $TSEM  ---   GOOD',Bullish,amzn aapl tsem good,1
78579733,AAPL,2017-03-28,2017-03-28T15:58:43Z,b'$AAPL people are paying $1#000 for a cow company# 0 innovation# the same product over 8 years# this is nuts ???',Bearish,aapl people pay cow company innovation product year,1
78579638,AAPL,2017-03-28,2017-03-28T15:58:16Z,b'$AAPL rip',Bullish,aapl rip,0
78579604,AAPL,2017-03-28,2017-03-28T15:58:03Z,b'@PowerTriggerTrade Ave price short with shares so we got time 142.50 thanks again for sharing Padro... $AAPL',None,ave price short share get time thanks share padro aapl,0
78579583,AAPL,2017-03-28,2017-03-28T15:57:58Z,b'$AAPL no way',None,way,0
78579564,AAPL,2017-03-28,2017-03-28T15:57:52Z,b'$AAPL it will all end soon',None,aapl end,0
78579518,AAPL,2017-03-28,2017-03-28T15:57:37Z,b'$AAPL all trump fear was priced in days ago mate',None,aapl trump fear price day mate,-1
78579473,AAPL,2017-03-28,2017-03-28T15:57:23Z,b'$AAPL short the ATH# jic',None,aapl short ath jic,0
78579431,AAPL,2017-03-28,2017-03-28T15:57:09Z,b'$SPY $AAPL going to make new high possible we tag 145 this week# pulling $SPY higher with it',None,spy aapl go make new high possible tag week pull spy higher,0
78579346,AAPL,2017-03-28,2017-03-28T15:56:40Z,b'$AAPL Clean grinding all day. Again# 99% of trending stocks flawless.',None,aapl clean grind day trend stock flawless,0
78579267,AAPL,2017-03-28,2017-03-28T15:56:15Z,b'$AAPL fake move',Bearish,aapl fake move,0
78579257,AAPL,2017-03-28,2017-03-28T15:56:12Z,b'$AAPL What indicators are you using',None,aapl indicator use,0
78579170,AAPL,2017-03-28,2017-03-28T15:55:43Z,b'Ave price short $AAPL @ 142.50 with shares imo almost at double top.',None,ave price short aapl share imo double top,0
78579136,AAPL,2017-03-28,2017-03-28T15:55:32Z,b'$AAPL this will not go on forever. its time to go down',None,time,0
78578981,AAPL,2017-03-28,2017-03-28T15:54:42Z,b'$AAPL 142.86 = 1000 pre-split. Champagne from last attempt still ready.',Bullish,aapl pre split champagne last attempt ready,0
78578953,AAPL,2017-03-28,2017-03-28T15:54:29Z,b'$AAPL More weekly $144 calls being bought here #strength',Bullish,weekly call buy strength,1
78578914,AAPL,2017-03-28,2017-03-28T15:54:16Z,b'$AAPL pass 143 today?',None,aapl pas today,0
78578908,AAPL,2017-03-28,2017-03-28T15:54:12Z,b'$AAPL 144# stand firm and cocky on my prediction',Bullish,aapl stand firm cocky prediction,0
78578860,AAPL,2017-03-28,2017-03-28T15:53:58Z,b'$AAPL Next target $143.6 R2....might be done for the day',None,aapl next target do day,0
78578830,AAPL,2017-03-28,2017-03-28T15:53:49Z,b'$AAPL u think will go through by tmr?',None,think tmr,0
78578768,AAPL,2017-03-28,2017-03-28T15:53:28Z,b'$AAPL 38cents now 52 cents -AAPL170331C141',None,aapl cent cent aapl,0
78578749,AAPL,2017-03-28,2017-03-28T15:53:22Z,b'Added more short $AAPL @ 142.70',None,add short aapl,0
78578735,AAPL,2017-03-28,2017-03-28T15:53:17Z,b'$AAPL do u think gonna break 143 tmr?',None,think gonna break tmr,-1
78578680,AAPL,2017-03-28,2017-03-28T15:52:58Z,b'$AAPL again this guy shorting the wrong stock just like $WYNN a good sign this squeezes higher as well.',None,aapl guy short wrong stock wynn good sign squeeze higher well,0
78578587,AAPL,2017-03-28,2017-03-28T15:52:26Z,b'$AAPL Sold 65 March 31 $144 calls as a hedge against my long calls. Should decay pretty quickly and my calls have delta of 0.85.',None,aapl sell march call hedge call decay call delta,0
78578515,AAPL,2017-03-28,2017-03-28T15:51:53Z,b'$AAPL up more than 1% today and 23% YTD. Not far from all-time high.',None,aapl today time high,0
78578502,AAPL,2017-03-28,2017-03-28T15:51:49Z,b'$AAPL This is perfect setup before Samsung s8 release...Buying power here is off the charts...too easy $$$$$$ before close!',None,aapl perfect setup samsung release buy power chart easy,1
78578230,AAPL,2017-03-28,2017-03-28T15:50:16Z,b'$AAPL  basic idea behind why apple will rise and stay strong  https://youtu.be/ICQrmdJtPXw',None,aapl basic idea apple rise stay strong,1
78578152,AAPL,2017-03-28,2017-03-28T15:49:47Z,b'$AAPL imessage is a huge moat#  I have had an android for 6 years#  imessage is the only reason I would want an iphone',None,aapl imessage huge moat android year imessage reason want iphone,0
78578082,AAPL,2017-03-28,2017-03-28T15:49:27Z,b'$AAPL ...looks like- end of month# window dressing# their books....',None,aapl look end month window dress book,0
78577977,AAPL,2017-03-28,2017-03-28T15:48:52Z,b'$AAPL April $142 Put Selling',Bullish,aapl april put sell,0
78577968,AAPL,2017-03-28,2017-03-28T15:48:49Z,b'$AAPL can never go wrong with this being in your IRA. Easy retirement.',Bullish,wrong ira easy retirement,0
78577901,AAPL,2017-03-28,2017-03-28T15:48:26Z,b'$AAPL April $142 Call Sweep picks up 464 contracts @ $2.35 ask',None,aapl april call sweep pick contract ask,0
78577821,AAPL,2017-03-28,2017-03-28T15:47:52Z,b'$AAPL wow this market is trying to make back last weeks losses at one time.',None,wow market try make last week loss time,-1
78577807,AAPL,2017-03-28,2017-03-28T15:47:47Z,b'$AAPL is a stock does not need volume in this case# I prefer it but this price power above 142 is strong proof for $AAPL in this case',None,aapl stock need volume case prefer price power strong proof aapl case,1
78577725,AAPL,2017-03-28,2017-03-28T15:47:20Z,b'$AAPL this is so unpredictable (short-term). You could make (or lose) s fortune today.',None,aapl unpredictable short term make lose fortune today,-1
78577677,AAPL,2017-03-28,2017-03-28T15:47:00Z,b'$AAPL New highs',Bullish,new high,0
78577617,AAPL,2017-03-28,2017-03-28T15:46:35Z,b'$AAPL one big volume push there it is!',Bullish,big volume push,0
78577527,AAPL,2017-03-28,2017-03-28T15:46:02Z,b'$AAPL  a good chance they go and test 144 to 145 they are chopping this up nice and slow volume could come in later',None,good chance test chop nice slow volume come,0
78577435,AAPL,2017-03-28,2017-03-28T15:45:34Z,b'$AAPL short target $142.50. Been a long time since I shorted this. It&#39;s time again.',None,aapl short target be long time short time,0
78577384,AAPL,2017-03-28,2017-03-28T15:45:20Z,b'$AAPL god damit break already!',None,aapl god damit break,-1
78577312,AAPL,2017-03-28,2017-03-28T15:44:58Z,b'$AAPL Yep# wait for $150',None,aapl wait,0
78577154,AAPL,2017-03-28,2017-03-28T15:44:11Z,b'$AAPL Incredible!!',None,aapl incredible,1
78577069,AAPL,2017-03-28,2017-03-28T15:43:47Z,b'$AAPL Dream on...',None,aapl dream,1
78577048,AAPL,2017-03-28,2017-03-28T15:43:41Z,b'$AAPL I wouldn&#39;t touch this at this price..',Bearish,aapl touch price,0
78576955,AAPL,2017-03-28,2017-03-28T15:43:06Z,b'$AAPL I think we&#39;re about to go below 142:20',None,aapl think,0
78576816,AAPL,2017-03-28,2017-03-28T15:42:13Z,b'$AAPL with Apple getting attention today# any guess how long b4 our friends @MarketWatch  start using a dozen article updated.',None,aapl apple get attention today guess friend start use dozen article update,0
78576794,AAPL,2017-03-28,2017-03-28T15:42:05Z,b'$AAPL ...unfortunately artificially inflated stock price has potential for a nasty correction',None,inflated stock price potential nasty correction,-1
78576725,AAPL,2017-03-28,2017-03-28T15:41:40Z,b'Europe is closed. $AAPL will retreat for a few minutes.  I looking for more buying when as it falls.  $AAPL up up up',None,europe close retreat minute look buying fall aapl,0
78576667,AAPL,2017-03-28,2017-03-28T15:41:17Z,b'$AAPL \nIs Sherri Scribner still sticking to her $125 prediction? Doesn&#39;t say much for Deutsche Bank if she&#39;s still got a job.',Bullish,aapl ni sherri scribner stick prediction doesn say much deutsche bank get job,0
78576605,AAPL,2017-03-28,2017-03-28T15:40:55Z,b'$AAPL Apple&#39;s stock surges toward 5th record close this month after a bullish note from UBS http://www.marketwatch.com/story/apples-stock-surges-toward-5th-record-close-this-month-2017-03-28?link=MW_latest_news',None,aapl apple stock surge record close month bullish note ubs stock surge record month link latest news,0
78576589,AAPL,2017-03-28,2017-03-28T15:40:51Z,b'$AMZN Music is on $AAPL CarPlay as of 3/21# that&#39;s not good for $P',None,amzn music aapl carplay good,1
78576516,AAPL,2017-03-28,2017-03-28T15:40:28Z,b'$AAPL +1% stock surges toward 5th record close this month',None,aapl stock surge record close month,0
78576510,AAPL,2017-03-28,2017-03-28T15:40:27Z,b'$AAPL bought at 94# and $SHOP at 60 ???',None,buy shop,0
78576433,AAPL,2017-03-28,2017-03-28T15:39:46Z,b'$AAPL A lot depends on their next phone. Expectations are sky high.',None,aapl lot depend next phone expectation sky high,0
78576395,AAPL,2017-03-28,2017-03-28T15:39:33Z,b'$AAPL Has been holding 140 for 4 weeks# over the HC scare# time to cover shorts and start the next leg up to 150.',Bullish,aapl have hold week scare time cover short start next leg,0
78576361,AAPL,2017-03-28,2017-03-28T15:39:19Z,b'$AAPL love when followers show me their gains from my plays I post here - well done Eric',Bullish,love follower show gain play do eric,1
78576159,AAPL,2017-03-28,2017-03-28T15:38:01Z,b'$AAPL $QQQ $SPY $NDX ROAR!',None,aapl qqq spy ndx roar,0
78576110,AAPL,2017-03-28,2017-03-28T15:37:46Z,b'$AAPL one could go with the may 19 140 or 145 calls instead',None,call,0
78576017,AAPL,2017-03-28,2017-03-28T15:37:05Z,b'$AAPL Yep!!!  -AAPL170331C141 was 38 cents now 45',None,aapl yep aapl cent,0
78575776,AAPL,2017-03-28,2017-03-28T15:35:41Z,b'$AAPL when it&#39;s over 141.22 it was time for calls',None,aapl time call,0
78575762,AAPL,2017-03-28,2017-03-28T15:35:34Z,b'$AAPL liked now!',None,aapl like,0
78575680,AAPL,2017-03-28,2017-03-28T15:35:06Z,b'$NVDA $nflx $aapl calls? seems market wants more today# huh# btfd $spx',None,nvda nflx aapl call seem market want today huh btfd spx,0
78575658,AAPL,2017-03-28,2017-03-28T15:34:58Z,b'$AAPL There was a day I thought this might hit a &quot;lower low&quot;......not so certain anymore.....?.',None,aapl day think hit quot lower low quot certain,0
78575618,AAPL,2017-03-28,2017-03-28T15:34:42Z,b'$AAPL Stocktwit post are lagging',None,aapl stocktwit post lagging,-1
78575583,AAPL,2017-03-28,2017-03-28T15:34:31Z,b'Trading Session Minute By Minute VWAPs For $AAPL https://marketchameleon.com/Overview/AAPL/VwapTable/',None,trading session minute minute vwaps aapl,0
78575525,AAPL,2017-03-28,2017-03-28T15:34:09Z,b'$AAPL Calls -AAPL170331C141 Loving it',None,aapl call love,0
78575498,AAPL,2017-03-28,2017-03-28T15:33:58Z,b'$AAPL may run again',None,aapl run,0
78575329,AAPL,2017-03-28,2017-03-28T15:32:57Z,b'$AAPL i was a bear until monday covered and now I&#39;m a bull how things change it take a man to accept loses!',Bullish,aapl bear monday cover bull thing change take man accept lose,-1
78575187,AAPL,2017-03-28,2017-03-28T15:32:08Z,b'$AAPL Why is this up so much today?  Did I miss some news.',None,much today do miss news,-1
78575133,AAPL,2017-03-28,2017-03-28T15:31:51Z,b'$SHOP $AAPL then why are you on $AAPL? Go back to shop',None,shop aapl aapl shop,0
78575059,AAPL,2017-03-28,2017-03-28T15:31:26Z,b'$AAPL Don&#39;t see that one the horizon. Debt ceiling and French election are worries for me',None,aapl don see horizon debt ceiling french election worry,-1
78575048,AAPL,2017-03-28,2017-03-28T15:31:22Z,b'$AAPL now we break 142.50!',Bullish,break,-1
78574943,AAPL,2017-03-28,2017-03-28T15:30:44Z,b'$SHOP is way better investment than $AAPL at these levels.',None,shop way investment aapl level,0
78574894,AAPL,2017-03-28,2017-03-28T15:30:30Z,b'$AAPL J.P morgan upgrade ?really sweet!',None,aapl morgan upgrade sweet,0
78574882,AAPL,2017-03-28,2017-03-28T15:30:26Z,b'$AAPL on its way back down# fade this fake pop $fb',Bearish,aapl way fade fake pop,0
78574604,AAPL,2017-03-28,2017-03-28T15:28:54Z,b'$AAPL Apple Stock has a Path to $200# But $175 is More Likely Over the Next Few Years - UBS\nhttps://goo.gl/ufTkjk',None,aapl apple stock path likely next few year ubs,0
78574585,AAPL,2017-03-28,2017-03-28T15:28:48Z,b'$AAPL Cover Now! 146 tomorrow ! covered my short !:)',Bullish,aapl cover tomorrow cover short,0
78574370,AAPL,2017-03-28,2017-03-28T15:27:39Z,b'$AAPL oh# I&#39;m more afraid of being dragged into an international crisis# than tax reform',None,aapl afraid dragged international crisis tax reform,-1
78574356,AAPL,2017-03-28,2017-03-28T15:27:32Z,b'Weekly Stock Market Review: AI Algorithm Forecast Performance on $V $ADBE $AAPL $AMD $CLF $GGB $XOMA $QUIK $KERX https://lnkd.in/gCx2dmn',None,weekly stock market review forecast performance adbe aapl amd clf ggb xoma quik kerx,0
78574329,AAPL,2017-03-28,2017-03-28T15:27:23Z,b'$AAPL 13.50 today 146-147 tomorrow you shorts had your chance + wallstrett scooped up that dip this morning and in AH!',None,aapl today tomorrow short chance wallstrett scoop dip morning,0
78574296,AAPL,2017-03-28,2017-03-28T15:27:08Z,b'$AAPL Direction isnt clear &amp; OVERVALUED!',None,aapl direction isnt clear amp overvalue,-1
