Predicted,Actual,Tweet
Bullish,Bullish,facebook best play video snap nflx inc stock best play video
Bullish,Bullish,nvda amd good luck morning hope guy girl make lot money
Bearish,Bullish,say pulm bore bull get ton short need snap
Bearish,Bullish,win people brazen egotistical vindictive vengeful attention fame seek state florida article florida man arrest threatening officer facebook win
Bullish,Bullish,love facebook make money baby
Bullish,Bullish,nice pre market
Bullish,Bullish,gross margin way twtr googl economy scale better
Bullish,Bullish,true whatsapp main use social medium snap gain popularity group share snap handle
Bullish,Bullish,see quot university social science quot course study offer learn vast trove data people
Bullish,Bullish,big quot piggy quot apps develop enhance sell promote beautify awesome app help grow instagram follow
Bearish,Bullish,winner loser facebook dive header bidding loser facebooks dive header bidding
Bearish,Bullish,look run earnings happen early everyone know drill sell news quot scenario big run come
Bearish,Bullish,keep copy snap add camera filter hour story direct message camera filter story direct message fierce competition love zuck
Bullish,Bullish,wish facebook buy
Bearish,Bearish,po frankfurt bother stock nothing pull rsi tomorrow stock
Bullish,Bullish,snap copy doesn compare snap experience
Bearish,Bullish,early bird get worm tomorrow new high deck jmo
Bearish,Bearish,twtr look corner awesome buyout lnkd compete cray
Bullish,Bearish,aapl nice red overnight
Bearish,Bullish,sue snap harassment
Bullish,Bullish,twtr buy twtr doug ka make sense
Bullish,Bullish,good man keep radar bullish trade post name keep watch
Bearish,Bullish,snap nice try validate existence snap snap quot cool quot factor uncle aunt
Bearish,Bullish,snap zuck certain way show fall much stupid app copying
Bullish,Bullish,share sink facebook launch copycat feature main platform html
Bearish,Bullish,study trap depo aapl htgm auph dffn cara snap tsla immy cei rxii psix bcei hzn cbio spy
Bullish,Bullish,house vote send bill undo obama internet privacy rule trump desk benefit goog
Bearish,Bullish,new feature make snap nervous rock
Bearish,Bearish,snap challenge foolish try
Bearish,Bearish,snap rip lol put last nail coffin
Bullish,Bearish,snap facebook make amp light year snap snap cute toy say invented email gmail superior
Bullish,Bullish,setup like watch tomorrow aapl fa tsla sedg akao tan spy watch livetradepro
Bearish,Bullish,snap barclays lot complaint today copy snap facebook fee
Bearish,Bullish,amzn googl right market come bullish mode last week snag see room run lil bit
Bullish,Bullish,word quot typewriter quot top row make easy salesperson sell newfangled device new
Bearish,Bullish,com news get camera facebook add more html
Bearish,Bullish,drop facebook launch more copycat feature html source yahoo cfinance cheadline cheadline cstory amp par yahoo amp doc
Bullish,Bullish,love
Bullish,Bullish,say want revolution know want change world zuck town hall feature call revolutionary
Bearish,Bullish,force people use
Bearish,Bearish,pakistan say facebook vow tackle concern blasphemous content say facebook vow tackle concern blasphemous finance html
Bullish,Bullish,spy form bull flag bounce support follow leader tsla pcln wynn avgo
Bearish,Bullish,closing fail reach disappoint
Bearish,Bullish,time close high today
Bearish,Bearish,underestimate screw snap
Bearish,Bullish,cheap misprice
Bullish,Bullish,go tomorrow max think happy camper today woooowwwww
Bearish,Bullish,kill snap
Bearish,Bullish,stock cheap ebitda way year average
Bearish,Bullish,technical wrong remember guy resistance point squeeze occur anytime
Bearish,Bullish,break
Bearish,Bullish,come let get
Bullish,Bullish,snap whats proprietary snap feature know take make better snap something diff
Bullish,Bullish,thats action see good reliable make money
Bullish,Bullish,exclusive habitat aapl goog love plug ecosystem calve cash cow
Bearish,Bearish,snap member kill periscope copying feature yep happen
Bearish,Bearish,go slight sell fed step start buy nasdaq drop point aapl qqq amzn
Bullish,Bullish,outstanding breakout overall biggest position
Bullish,Bullish,snap thrive snap see faster growth goodbye twtr
Bearish,Bullish,close people
Bearish,Bullish,shhhh don tell anyone market rip today
Bullish,Bullish,facebook tax reform path success course setback find solution
Bullish,Bullish,vrx tsla bmy mdt myl big bet vrx give inch
Bearish,Bullish,lurk
Bearish,Bullish,snap relax people nothing do impact snap recognize snap threat covets audience
Bullish,Bullish,analyst upgrade target price know buy gold mine discount
Bullish,Bullish,yahoo google myspace facebook rally today gorilla snap respect fossil
Bearish,Bullish,vrx announce new feature regular basis need trickle form pipeline announcement update
Bullish,Bullish,pointed cup handle feb upside target base cup give target
Bullish,Bullish,facebook misspriced last year result didn move price due financial sector buy
Bullish,Bullish,agree company lead technology sector rest year
Bullish,Bullish,happens company solid fundamental undervalued technical indicator respect
Bullish,Bullish,spy assault next keep eye fang upside breakout aapl amzn googl nflx
Bearish,Bullish,let see break
Bullish,Bullish,glad facebook snap
Bullish,Bullish,steady go big ocean liner full money
Bearish,Bearish,aapl way bull run continue way overbought
Bearish,Bullish,inc slam snap inc snap facebook story marketbeat amp pdtk wnql aec
Bearish,Bullish,wait
Bullish,Bullish,buy big tech stock market sell becuase recover easy money
Bearish,Bullish,feel sorry snap chance try acquire let chance
Bearish,Bullish,bye bye run start today take week
Bullish,Bullish,amzn aapl tsem good
Bearish,Bullish,cheap
Bearish,Bearish,aapl way fade fake pop
Bullish,Bullish,copy snap great idea snap take idea make better guaranteed
Bullish,Bullish,please
Bearish,Bearish,facebook slam snap latest feature facebook story snap inc slam snap inc snap facebook story
Bearish,Bearish,snap pre ipo firm write bull story scam snap loose battle watch side
Bearish,Bullish,facebook look assassinate snap problem copycat application steal many user insta try fail
Bullish,Bearish,saw comparison snap pic cnbc joke think mark better job go sub
Bullish,Bullish,snap sure watch everything something right execution key
Bearish,Bearish,whatsapp roll snaplike thing guess kill snap
Bearish,Bearish,don toy send wait
Bullish,Bearish,snap snapper switch eat generous growth user analyst snap
Bearish,Bullish,pull yer boot catch stock price
Bearish,Bearish,bail
Bullish,Bearish,smartest money exit right eye gonna big swing
Bullish,Bullish,added jan call hold spread
Bullish,Bearish,witness massive profit take occur till way touch
Bearish,Bearish,try kill worry buy
Bearish,Bullish,many talk copy snap last time someone complain copied ford auto parking feature
Bullish,Bullish,facebook partner amazon com take google fredlogan post earlier huge partnering amazon take goog aspx
Bearish,Bearish,nasty
Bullish,Bearish,snap buyout flame snap doesn intellectual property worth user base decline
Bullish,Bearish,stock top heavy return march gain
Bearish,Bearish,worthless copy cat
Bullish,Bullish,story big revenue implication facebook brand sale imo com news way share facebook camera
Bearish,Bullish,snap time tried rip copy product
Bullish,Bearish,snap launch story main app instagram story success time demolish
Bearish,Bullish,loaded gonna see run
Bearish,Bullish,need break resistance breakout
Bearish,Bearish,add short
Bullish,Bullish,big headline trump snap msft amzn aapl iamd intc goog executive amp grow huge tech huge upside qqq
Bullish,Bearish,open
Bullish,Bearish,want buy something innovative buy tsla want buy something unoriginal overrate buy
Bullish,Bearish,facebook plan compete emerge company copy hope people use version lol hilarious
Bullish,Bullish,disney google amazon netflix company common appeal demographic millennials
Bullish,Bearish,snap thank
Bearish,Bullish,go add go add hop wait lower price
Bullish,Bearish,wow post bullish good sign sure day reckon come balance qqq amd amzn spy
Bullish,Bullish,don follow take peak say def worth say proper
Bullish,Bullish,shin star hope hear many business unit possible include building
Bullish,Bullish,news important imo partner amazon take goog aspx amzn partnership huge huge
Bearish,Bullish,price dependent drama mid april expectation take good think crush
Bullish,Bullish,hire apple veteran lead hardware push hire apple veteran lead virtual reality hardware effort good xmas present oculus rift
Bearish,Bearish,aapl rla future get locked win let
Bullish,Bullish,publish appl moon see reaction fan come time please
Bearish,Bearish,high afterhours let tank
Bullish,Bullish,facebook inc buy sell hold inc nasdaqfb buy sell hold html wnnxqpl
Bearish,Bearish,aapl hate market
Bearish,Bearish,noticed tech bear leave seem hibernate dead goog qqq aapl
Bearish,Bullish,love ppl complain stock bore bad thing hold high lol
Bearish,Bullish,wake go tire see
Bullish,Bullish,snap haven make win president twtr user come tweet
Bullish,Bullish,love garbage resilient
Bullish,Bullish,snap finish thanks slew quot buy quot rating snap swarm snap inc stock buy rating
Bullish,Bearish,total short overnight common share
Bearish,Bearish,aapl get future point happen
Bearish,Bearish,bore send lower
Bullish,Bullish,aapl glad nktr nflx amt fomx position finish green today good day
Bearish,Bearish,close
Bullish,Bullish,keep calm btfd green
Bearish,Bullish,declare tomorrow day bull sorry bear today day sleep
Bearish,Bearish,weak grandma close conviction move super low junk volume stay short friend
Bearish,Bearish,target tomorrow hold short overnight pop fake
Bullish,Bearish,see talk pull cord last minute call name
Bearish,Bearish,final tank close
Bullish,Bullish,easy lead gonna crush estimate
Bullish,Bullish,value play mantra
Bullish,Bullish,wow goog estimate lower due advertiser pull content serious stuff recipient dollar
Bearish,Bullish,short gonna roast
Bearish,Bullish,come baby let
Bullish,Bullish,fabric life politics election launch town hall contact government rep add local election reminder
Bearish,Bearish,tank tired price action
Bearish,Bearish,short average
Bearish,Bullish,hey slim wall let
Bullish,Bullish,higher buy signal
Bearish,Bearish,abyss come
Bullish,Bullish,good
Bearish,Bullish,nvda tax break come
Bearish,Bullish,happen dow future nonsense morning
Bearish,Bullish,snap flash alert bar hour chart resistance rattle bear cage nflx aapl qqq
Bearish,Bullish,smell short squeeze come
Bullish,Bullish,amzn nflx aapl buy buy buy
Bullish,Bullish,buy week
Bearish,Bullish,month next wait
Bearish,Bullish,run slim
Bearish,Bullish,run slim run
Bearish,Bearish,spy aapl amzn googl retail suck side boat big dump come
Bearish,Bullish,stubborn week complain annoy terrible
Bullish,Bullish,added share
Bearish,Bullish,several stock refuse breakdown market aapl amzn nflx tsla msft
Bearish,Bullish,facebook move dominate
Bearish,Bearish,cover low
Bearish,Bearish,add short let ride momentum sell happen clockwork
Bullish,Bullish,nvda amzn tsla future company survive bear market
Bearish,Bullish,bull case zone runnup check historical price movement tax reform news send stock
Bearish,Bearish,look add short wait cent hmm
Bearish,Bullish,googl dip today remember institutional buying quarter end march cross apr
Bearish,Bearish,put strong fight tire
