Predicted,Actual,Tweet
None,Bullish,buy opportunity miss
None,None,key takeaway cowen preview earnings amazon twitter amp amzn goog twtr iac mtch snap
Bearish,None,overstatement facebook metric use gauge effectiveness advertising bigger thought
Bearish,None,negative article circulate
None,None,spy remember swiss central bank smartest take control spy stock share mark zuckerberg
Bullish,None,strong min chart
None,None,june itm
None,Bullish,
Bearish,Bearish,facebook stock slow earnings facebook inc stock cool earnings
None,None,stock chart signal chance pull see short trader article aid
Bullish,None,greater float relative earnings greater human control price
Bullish,None,float mean algo play human stronger
None,Bullish,yeah baby
Bullish,Bullish,time last year think take profit earnings win larger normal run
None,None,big fat boy need prove fatness earning day
None,None,yeah boi
None,None,know float fat man bet feel
None,None,fat move
None,None,yes see handle yes
None,None,lot blue chip time high today msft cmcsa have csx low mcd atvi unh googl mmm sap pcln
None,None,huge sell today
None,None,watch stock tumble watch
None,None,tom russo try tell don know slovenian
None,None,cross angle cross angle impt esp cross
Bearish,None,facebook beta test new augment reality technology break news beta test new augment reality technology
None,None,price target alert trading zacks price target change facebook quantcha trade idea com price target alert trading zacks price target change facebook
Bearish,None,negative due earnings risk
Bearish,Bullish,luv year worry
None,Bullish,tank fake news user dwindle sell sell sell
Bearish,None,target funny people take loss need kid mean profit go
None,Bullish,much higher
None,None,kqxzcpexi
None,None,gddy eps week pcln googl high earnings deliver
None,None,feel heavy
None,None,line sand
None,None,hold take profit
Bullish,None,aaaaaaaaahhhhhh don know feel happy sad nervous happy horny day hour shabby
Bullish,None,believe overtake goog person helm strong competitive advantage goog
None,None,mrk merck partner tiny float mrla detect skin cancer smart device zuckerberg supporter
Bullish,Bullish,best stock portfolio
None,None,earnings mkt
Bullish,None,sheryl sandberg success story net worth education top quote sandbergs success story net worth education top quote asp partner yahoosa amp yptr yahoo
None,None,become unstoppable juggernaut scary hope stay nice
None,Bullish,ask
None,None,thought stock run hmm guy short hang group say fad
None,None,short test
None,Bullish,hold paradigm shift advertising long people glue product
None,None,rsi
None,None,week
None,Bullish,uptrend likely continue bull
Bearish,None,historical day realize stock volatility
None,None,ramp
None,None,snap lame slam piece typical article article title don
Bullish,None,bullish amp rsi rise bullish zone macd xover gain twtr
None,None,price amp volume summary
None,None,scoreboard
None,None,snap stock keep go last week pop snap
None,None,rsi last fact stock blue sky territory useful go higher
None,None,due stregth
None,None,anyone nail quick dip
None,None,rsi mid bit overheated prefer apple ath mid
None,None,blue angle latch today brown angle stall day
None,Bearish,storm run rain edge short position trade
None,None,facepenis
Bearish,None,facebook google ban bad ad com news facebook google ban bad ad html
Bullish,Bullish,great summary coho capital letter long value thesis facebook capital letter value invest tech alibaba facebook google visa
None,None,day trade
Bullish,None,good short term short short bit float dump
None,None,rrgg
None,None,multiple cycle hit thursday watch
Bullish,None,brown angle top strong rise low str high low thurs huge
Bearish,None,look break
None,None,google blocker beat join goog googl
None,None,see downtrend line form stubborn bull flag
None,None,bar top sup big resistance zone angle cross
None,None,recent technical alert slingshot bullish alert
None,None,gann rule watch pt past re general rule get retested buy
None,None,cash nice
None,None,bar top time space balance main trend
None,Bullish,stay expect close
None,Bullish,plx
None,Bullish,sunday night next time buy pajama
None,None,amateur hour people amd hate money
Bearish,None,orgasmic break keep kick add wanna diversify
None,None,see pattern pop big fade move time europe close
None,None,gann master monthly square low
None,Bullish,bbry yes
None,None,beginning long run upwards
None,None,ath don trade invest hold tight say
None,None,interest call look trade lower friday
None,None,facebook drive lower important resistance state analysis facebook drive lower important resistance analysis
None,Bearish,amaze php script wave get con grats
None,Bearish,buying put protection
Bearish,Bullish,hey worry slim someone check
None,None,speculation do accumulate next add thing cheer
None,Bearish,speculation exist intraday short allocation double position average allocation
None,Bullish,add nflx
None,Bullish,remember guy zone squeeze expect
None,Bullish,make move
None,None,beast mode
None,Bullish,squeeeeeezeeeeee
None,None,re angle today exact initial impulse add high target
Bullish,Bullish,baba strong
None,None,
None,None,anybody get everything
None,None,maturity vol putcallratio put call
None,Bullish,long stock holding till
None,None,facebook inc stock look set continue hit new high facebook inc stock look set continue hit new high
None,Bearish,speculation new short allocation
None,None,eod
None,Bullish,add open order place
None,Bullish,wake see position premarket
None,Bullish,optt alert jnug snap nflx amzn dgaz aker ptx watch
None,None,eod
Bullish,None,poise report excellent result say keybanc keep price target overweight rating share
Bearish,None,half millennials think annoy ad com news half millennials think html
None,None,day trader gooooood morning lot interest stock today xlnx nflx phg have msft kmb goog
Bullish,None,hold inestment add dip reward
None,None,wow see technical rating daily analysis chartmill take peek com bkbvbosrx
None,Bullish,today week
None,Bullish,snap short
None,Bullish,
None,None,premarket minute minute vwaps apr
None,None,benzinga bull bear week facebook goldman sachs ebay data splk ebay mat have
None,None,twtr snap dramatic crap
None,None,twtr het look everything snap everything twtr face rip
None,None,buy himx dip msft com nzdt
None,None,market open bear cover
None,Bullish,huge block sell premarket
None,None,be pre market look earn date
None,Bearish,gap relevant news
Bearish,Bullish,poor slim
None,Bullish,twlo crush hope
Bearish,None,brick wall worry gov shut healthcare tax reform euro election domino
None,Bullish,strike call buy last minute friday allready itm do expect much
None,Bullish,today
None,Bullish,spy spx brexit support line gonna gush account baba nflx qqq googl iwm
None,None,dot extra follow dot hot meet target resistance spy
None,Bullish,possible
Bullish,Bullish,reach pre irrational exuberance territory real excitement build feel love
None,None,whatsapp doom monetizes affair trend whatsapp group be use mobilise stone pelter kashmir html greedy ceo put monetization fast track
None,Bullish,blown finstigramers time move heheh fake instagram time move deeper radar
None,Bullish,today playboy love underwood tiny bikini earth day
Bearish,None,build european wall worry skate france italy next bank biggest risk europe macron
None,Bullish,look wonderful morning nothing much say garth
Bearish,None,france delivers euro latest existential question france election pen macron html pen win tip point correction
Bullish,None,pen win market correct bounce swift brexit
None,None,expensive buy intellectual opinion long holder
None,None,explode descending wedge
None,Bullish,bear due open lol say last week facebook amazing team run
None,Bullish,risk furious week
None,Bullish,lol madness
Bullish,Bullish,best best
None,None,woohoo
None,Bullish,look go steak amp lobster tomorrow
None,None,bearish key come play today tomorrow
None,None,expect growth next year account facebook facebook utm medium stocktwits amp anchor intrinsic value export intrinsic value export
None,None,nice zuck
None,None,seek deal publisher video production recode say
None,None,sheryl sandberg pick option book resilience
None,None,sheryl sandberg pick option book resilience com news sheryl sandberg pick option book resilience html
None,Bullish,tomorrow go brutal bear crush close tomorrow
None,None,talk google head competition many moon yahoo message board
None,None,sheryl sandberg pick option book resilience sandberg pick option book resilience html
None,None,sheryl sandberg pick option book resilience
None,None,news recommend user html top search
None,Bullish,mtch online entity doesn want touch grow
None,None,dis abbv
None,Bullish,runnup level
None,None,be say stop worth
Bullish,Bullish,public need education chatbots use marketer learn chatbots pro have see early success
None,Bullish,trading day tomorrow look
None,Bearish,zzz little game work sellin lot zzzzzz
Bullish,Bullish,future boom green good day tomorrow
None,None,jesuit banker puppet experience go beat french nationalist spy uvxy xiv goog
Bullish,Bullish,get closer prediction gain stay
None,Bullish,short wait till friday potential bearish news
None,None,be eye deceive great technical rating take look com hjbmooqrg
None,None,google blocker beat join com vfeed goog googl
None,None,consider buy stock com cvx pfe
None,None,steak be high netflix hit com nflx denn
None,None,bet snap com snap twtr
None,None,twitter want litter timeline video ad com rdcr goog googl twtr
Bearish,None,buy facebook put stop loss
None,None,smartphone go die mark zuckerberg crazy vision come next mark zuckerberg augment reality qqq
None,None,cramer think person hedge fund say own lot stock
