Predicted,Actual,Tweet
Bullish,Bullish,tesla rebound elon hype semis pickup tsla stock rebound elon hype semi pickup tsla
Bullish,Bullish,say happiest day tsla owner life day buy first tsla day trade ford
Bearish,Bearish,tsla watch board hello musky nice manipulation many billion lose last quarter
Bearish,Bullish,tsla true tesla disclose month truck model work pickup amp semi huge diesel fuel guzzler
Bearish,Bearish,tsla dow nslowing economy bank auto slowdown nmusk quot semi quot prototype month quot pickup quot forecast mo go
Bearish,Bullish,tsla fantasy many many late tasty tesla steak
Bearish,Bearish,tsla car sell vast solarcity loss gigafactory spending service charge station spending math billion
Bearish,Bearish,tsla short see kind manipulation big deal earn report crash party
Bearish,Bearish,tsla focus earn guy musk feel need pump know bad situation
Bullish,Bullish,tsla sad sell happy board
Bearish,Bullish,yeah poor longs shitty bull hold tsla stock gosh manipulation lmao quot sarcasm quot
Bearish,Bullish,tsla mirror image downward ish upward mirror image ish ten candle stick leave minute chart
Bearish,Bearish,tsla earn tsla report gaap number loss epic
Bullish,Bullish,lmao opportunity self drive jeesus bear see add tsla dip
Bearish,Bearish,tsla sell car massive loss spending twit keep ponzi scheme go secondary
Bearish,Bearish,tsla musk try distract come massive loss solarcity service charge station
Bearish,Bullish,tsla thanks tweet elon trouble shortville
Bearish,Bullish,tsla idiotic short doubt guy get thing do
Bearish,Bullish,tsla short burn time month learn keep spread fear losing
Bearish,Bearish,tsla wrong pic
Bullish,Bullish,tsla show strength wait pullback add share
Bearish,Bearish,tsla say elon musk stock manipulation short thing earn report gaap
Bearish,Bearish,massive solarcity loss gigafactory spending service charge sell car cover
Bearish,Bearish,tsla focus earn musk try steal short share loss epic sale gigafac solarcity
Bearish,Bearish,tsla earn huge loss report hold tight
Bullish,Bearish,tsla musk get laughable point hype trash easy long side
Bearish,Bearish,more question answer elon copycat last reveal truck mercedes byd wrightspeed nikola amp others
Bearish,Bearish,tsla lose drive stock round dilution way keep ponzi scheme go
Bullish,Bullish,plug go hot news tsla truck announcement today fuel cell truck efficient battery
Bullish,Bearish,tsla musk know earn bad see today short hold tight till reward great
Bearish,Bearish,outdated technology horse tsla future goodbye
Bullish,Bullish,tsla better buy drive hear
Bearish,Bullish,tsla break ath
Bearish,Bullish,tsla weeeeeeeeeeeeeeeeeeeeeeee think call go expire worthless
Bearish,Bearish,tsla unsustainable
Bullish,Bullish,tsla beautiful tsla
Bearish,Bullish,tsla bear full denial costly condition
Bullish,Bullish,tsla easy money trade news
Bullish,Bullish,tsla see better cover want short sell short
Bearish,Bullish,tsla worst thing dumb hater come loser
Bearish,Bearish,tsla focus report gaap huge loss stock low
Bearish,Bullish,tsla sign downward movement grand short squeeze
Bearish,Bearish,tsla try squeeze short musk know bad lose
Bullish,Bullish,tsla prefer encourage short boy come get good short
Bullish,Bearish,tsla make money popular car decade profit semi rig get real people
Bullish,Bullish,tsla top semi trailer sqft great solar panel autonomous clean earth need
Bearish,Bullish,tsla spy qqq aapl amzn dis anyone think take looooong threat assad kim jun bad mrkts wrong
Bullish,Bullish,tsla thanks elon fellow loyal longs
Bullish,Bullish,amzn yesterday scary tsla great buy buy sale
Bullish,Bearish,tsla good musk resort sort tactic bloodbath week folk
Bearish,Bearish,tsla lose try avoid total stock collapse
Bearish,Bearish,tsla cash flow consider ebit flow ebitda peg stock ignores debt interest tax liability
Bullish,Bullish,tsla feel good winning team
Bullish,Bullish,tsla pump innovate walk walk kick arse take name doer talker
Bearish,Bullish,tsla break news wind gust mph category quot quot evacuate
Bearish,Bullish,tsla wow put people demolish love
Bearish,Bullish,tsla butt hurt short
Bearish,Bearish,tsla lose quarter musk try squeeze short obvious ponzi
Bearish,Bullish,tsla bear say sorry get distracted massive farting noise come general direction
Bearish,Bearish,short interest ratio short come le volatility joke
Bearish,Bearish,tsla stupid omg semi truck production year display demand wtf wrong buyer
Bearish,Bearish,useless pump take stock quality bad news make stock fall hard end sight
Bullish,Bullish,tsla elon invent new language hand single bird bear decaprio smile
Bullish,Bullish,tsla revolutionize truck biz follow way
Bullish,Bearish,tsla enjoy share pump dump rofl
Bearish,Bearish,tsla real business ceo ponzi tactic look big warning sign
Bearish,Bearish,tsla sign ponzi scheme ceo manipulate stock higher get new buyer support pyramid expect bloodbath
Bullish,Bullish,tsla short think rocket scientist know chart technical good better smart short
Bearish,Bullish,tsla doubt elon musk technical analysis base trader orchestrate tweet buy call hildawg ibb
Bearish,Bearish,tsla use car tweet didn work lose model rofl
Bearish,Bullish,tsla say elon warn quot stormy day shortville quot
Bullish,Bullish,tsla innovation tesla
Bearish,Bullish,tsla break hedge fund short cost carry day cover creates much higher
Bullish,Bullish,tsla easy day end
Bullish,Bullish,tsla boom semi truck baby short bite dust duhn duhn duhn short bite dust
Bearish,Bearish,tsla liberal blindness stock disaster matter time tick tick
Bullish,Bullish,tsla lmfaoooooooo elon such good pumper fuck smart
Bearish,Bullish,tsla bad red day
Bullish,Bullish,tsla short go get entomb fight greater pop beauty irony
Bearish,Bearish,tsla fan claim problem car see real world com forum forum problem car
Bullish,Bearish,tsla see longs goldman sack know better jonas creative valuation quot
Bullish,Bearish,tsla sit enjoy show short easiest short life
Bearish,Bearish,spy go way watch break amp flush bomb tsla aapl amzn googl
Bearish,Bearish,likely correction bac amzn tsla start correction warn last sunday
Bearish,Bearish,tsla tesla lose battle sell car lose battle sell car utah shtml
Bearish,Bearish,tsla trump bull market turn real correction recession bubble pop recession longs better think hard
Bearish,Bearish,tsla reject nid engulf drop little vol need look bad next week
Bearish,Bullish,tsla ahhh short full parade gear good concern doubt hesitation stiffen give something worry
Bearish,Bearish,tsla volume bad buying hand fist look
Bullish,Bullish,tsla short tesla able afford bacon
Bearish,Bearish,quot expert quot say tsla quot school project quot battery expensive inefficient infrastructure etc say bldp apd
Bullish,Bullish,tsla whooo time bowl have fantastic weekend muskateers
Bearish,Bearish,retirement fund invest tsla lol poor retiree
Bearish,Bearish,spy weaken bearish eod tsla flush low day opening price
Bullish,Bullish,tsla tesla gain global traction bullish usd base great potential chinese market
Bearish,Bearish,bank loan weaker nfalling gdp slowdown nteetering recession xlf bac wfc djia spx tsla rut amat amd
Bullish,Bearish,tsla look good pig get fatter
Bullish,Bullish,tsla stay reward
Bullish,Bullish,tsla strong uptrend
Bearish,Bearish,fear creep market chart show fear rear head global market aapl tsla amzn nflx snap goog qqq spy stock stockmarket economy
Bullish,Bullish,tsla customer love company succeed find early
Bullish,Bullish,tsla spacex win public pinhead
Bullish,Bullish,tsla win see
Bullish,Bullish,tsla day fest hope bear happy cause thats
Bearish,Bullish,tsla hey bear gonna lose
Bearish,Bullish,tsla nice break today high week
Bearish,Bullish,tsla slow steady
Bearish,Bullish,tsla give serious resistance tencent
Bullish,Bullish,tsla let see bump good karma buy try
Bullish,Bearish,buy tsla expire strike short keep net gain strike leap early week look great
Bullish,Bullish,tsla bear demoralize tactic post dog puke post attractive woman weird haha
Bearish,Bearish,tsla buying volume sustain bounce dry matter time resumption ramp downward
Bearish,Bearish,tsla anyone suspect powerflush
Bearish,Bearish,tsla visualize scrawny bill gate try bench press fail know doesn company
Bearish,Bullish,tsla multiyear trend break upside year inverse head shoulder get short captiulation overshoot day
Bearish,Bullish,tsla people stocktwits have run large money supply demand long term year trend break upside short float unwind
Bullish,Bullish,tsla musk tesla tesla innovation innovation future future strife
Bearish,Bearish,tsla autopilot competition check competition check upper management constant flux check bad car loan check
Bearish,Bearish,tsla feel weak
Bullish,Bullish,tsla tencent successful capital raise liquidity issue verrryyyyyy loooooong time kynikos fund redemption
Bearish,Bullish,tsla bounce bring new short post stocktwits other short week have disappear
Bearish,Bullish,tsla short become buyer panic cover higher sorry short float go go higher
Bearish,Bullish,tsla tsla break correct
Bullish,Bullish,amzn great buy tsla yesterday
Bullish,Bullish,tsla gordon good
Bearish,Bearish,tsla institution invest ponzi scheme face risk sue investor
Bearish,Bullish,tsla warning market correction mode april suppose month nasdaq macd pass thru
Bullish,Bullish,creative valuation phrase coin idiot analyst lazy try understand thecompany product
Bearish,Bullish,reason stock fell traitor management want see tesla fail short stock
Bullish,Bearish,tsla musk act jim jones pumpers double insanity demand super size big gulp creative valuation quot kool aid
Bearish,Bullish,tsla ceo fine hand try kill tesla quot governance coup quot fail
Bearish,Bullish,tsla doubt hate tesla traitor don blame insulating investor rest mgt
Bearish,Bullish,tsla read headline tesla investor want change filthy reach manipulate stock monopoly best
Bullish,Bullish,tsla buy lower spy weak amp leader head lower vix rise cash position great run time protect gain
Bullish,Bearish,tsla don care brilliant musk arrogance insufferable lack respect investor childish best
Bullish,Bullish,like saturn people tick saturn beautiful bring tech kill get ready fight change easy
Bullish,Bearish,don think go react good elon musk say quot buy ford quot
Bearish,Bullish,tsla emotional tantrum end reversal overdue enter fried
Bearish,Bearish,tsla hedge fund ask appoint director board tie fraud concern musk reply quot buy ford quot
Bearish,Bearish,tsla mark speigal quot model money lose disaster well bankrupt company quot
Bearish,Bullish,tsla remember bankruptcy ford jaguar nposts record loss com ford jaguar html
Bearish,Bullish,desperate daytraders think believe female avatar welfare payment late long tsla aapl adbe
Bearish,Bullish,tsla wonder want buy lutz lack insight today world quot boxy sexy quot lutz step
